Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-152,Stress Product 152,<p>Stress Product 152 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00152-4,471,shopify,50,deny,manual,55.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-152,Stress Product 152,<p>Stress Product 152 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-152.jpg,1,Stress Product 152,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-153,Stress Product 153,<p>Stress Product 153 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00153-1,683,shopify,145,deny,manual,59.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-153,Stress Product 153,<p>Stress Product 153 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00153-2,94,shopify,191,deny,manual,12.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-153,Stress Product 153,<p>Stress Product 153 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00153-3,428,shopify,105,deny,manual,55.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-153,Stress Product 153,<p>Stress Product 153 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00153-4,187,shopify,180,deny,manual,83.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-153,Stress Product 153,<p>Stress Product 153 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-153.jpg,1,Stress Product 153,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-154,Stress Product 154,<p>Stress Product 154 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00154-1,477,shopify,25,deny,manual,19.19,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-154,Stress Product 154,<p>Stress Product 154 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00154-2,858,shopify,203,deny,manual,94.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-154,Stress Product 154,<p>Stress Product 154 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00154-3,67,shopify,101,deny,manual,61.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-154,Stress Product 154,<p>Stress Product 154 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00154-4,716,shopify,50,deny,manual,73.16,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-154,Stress Product 154,<p>Stress Product 154 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-154.jpg,1,Stress Product 154,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-155,Stress Product 155,<p>Stress Product 155 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00155-1,63,shopify,135,deny,manual,88.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-155,Stress Product 155,<p>Stress Product 155 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00155-2,805,shopify,243,deny,manual,61.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-155,Stress Product 155,<p>Stress Product 155 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00155-3,853,shopify,238,deny,manual,94.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-155,Stress Product 155,<p>Stress Product 155 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00155-4,708,shopify,65,deny,manual,50.63,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-155,Stress Product 155,<p>Stress Product 155 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-155.jpg,1,Stress Product 155,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-156,Stress Product 156,<p>Stress Product 156 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00156-1,877,shopify,27,deny,manual,87.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-156,Stress Product 156,<p>Stress Product 156 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00156-2,682,shopify,199,deny,manual,82.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-156,Stress Product 156,<p>Stress Product 156 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00156-3,707,shopify,237,deny,manual,21.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-156,Stress Product 156,<p>Stress Product 156 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00156-4,747,shopify,240,deny,manual,99.03,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-156,Stress Product 156,<p>Stress Product 156 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-156.jpg,1,Stress Product 156,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-157,Stress Product 157,<p>Stress Product 157 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00157-1,112,shopify,143,deny,manual,70.66,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-157,Stress Product 157,<p>Stress Product 157 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00157-2,890,shopify,48,deny,manual,70.45,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-157,Stress Product 157,<p>Stress Product 157 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00157-3,497,shopify,5,deny,manual,25.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-157,Stress Product 157,<p>Stress Product 157 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00157-4,574,shopify,56,deny,manual,30.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-157,Stress Product 157,<p>Stress Product 157 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-157.jpg,1,Stress Product 157,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-158,Stress Product 158,<p>Stress Product 158 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00158-1,273,shopify,39,deny,manual,45.46,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-158,Stress Product 158,<p>Stress Product 158 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00158-2,426,shopify,40,deny,manual,39.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-158,Stress Product 158,<p>Stress Product 158 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00158-3,383,shopify,83,deny,manual,16.00,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-158,Stress Product 158,<p>Stress Product 158 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00158-4,657,shopify,51,deny,manual,50.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-158,Stress Product 158,<p>Stress Product 158 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-158.jpg,1,Stress Product 158,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-159,Stress Product 159,<p>Stress Product 159 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00159-1,567,shopify,223,deny,manual,76.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-159,Stress Product 159,<p>Stress Product 159 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00159-2,813,shopify,119,deny,manual,35.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-159,Stress Product 159,<p>Stress Product 159 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00159-3,754,shopify,17,deny,manual,92.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-159,Stress Product 159,<p>Stress Product 159 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00159-4,515,shopify,217,deny,manual,20.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-159,Stress Product 159,<p>Stress Product 159 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-159.jpg,1,Stress Product 159,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-160,Stress Product 160,<p>Stress Product 160 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00160-1,561,shopify,145,deny,manual,27.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-160,Stress Product 160,<p>Stress Product 160 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00160-2,442,shopify,133,deny,manual,95.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-160,Stress Product 160,<p>Stress Product 160 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00160-3,320,shopify,49,deny,manual,58.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-160,Stress Product 160,<p>Stress Product 160 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00160-4,846,shopify,197,deny,manual,77.22,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-160,Stress Product 160,<p>Stress Product 160 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-160.jpg,1,Stress Product 160,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-161,Stress Product 161,<p>Stress Product 161 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00161-1,376,shopify,250,deny,manual,73.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-161,Stress Product 161,<p>Stress Product 161 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00161-2,782,shopify,34,deny,manual,20.27,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-161,Stress Product 161,<p>Stress Product 161 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00161-3,250,shopify,107,deny,manual,13.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-161,Stress Product 161,<p>Stress Product 161 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00161-4,641,shopify,199,deny,manual,68.70,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-161,Stress Product 161,<p>Stress Product 161 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-161.jpg,1,Stress Product 161,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-162,Stress Product 162,<p>Stress Product 162 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00162-1,703,shopify,6,deny,manual,87.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-162,Stress Product 162,<p>Stress Product 162 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00162-2,117,shopify,98,deny,manual,61.15,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-162,Stress Product 162,<p>Stress Product 162 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00162-3,381,shopify,199,deny,manual,16.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-162,Stress Product 162,<p>Stress Product 162 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00162-4,478,shopify,247,deny,manual,34.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-162,Stress Product 162,<p>Stress Product 162 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-162.jpg,1,Stress Product 162,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-163,Stress Product 163,<p>Stress Product 163 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00163-1,78,shopify,168,deny,manual,82.25,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-163,Stress Product 163,<p>Stress Product 163 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00163-2,581,shopify,243,deny,manual,59.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-163,Stress Product 163,<p>Stress Product 163 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00163-3,412,shopify,117,deny,manual,22.98,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-163,Stress Product 163,<p>Stress Product 163 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00163-4,444,shopify,212,deny,manual,12.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-163,Stress Product 163,<p>Stress Product 163 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-163.jpg,1,Stress Product 163,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-164,Stress Product 164,<p>Stress Product 164 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00164-1,344,shopify,237,deny,manual,32.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-164,Stress Product 164,<p>Stress Product 164 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00164-2,861,shopify,87,deny,manual,81.21,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-164,Stress Product 164,<p>Stress Product 164 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00164-3,192,shopify,145,deny,manual,26.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-164,Stress Product 164,<p>Stress Product 164 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00164-4,187,shopify,161,deny,manual,73.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-164,Stress Product 164,<p>Stress Product 164 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-164.jpg,1,Stress Product 164,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-165,Stress Product 165,<p>Stress Product 165 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00165-1,164,shopify,39,deny,manual,40.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-165,Stress Product 165,<p>Stress Product 165 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00165-2,751,shopify,94,deny,manual,97.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-165,Stress Product 165,<p>Stress Product 165 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00165-3,740,shopify,171,deny,manual,38.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-165,Stress Product 165,<p>Stress Product 165 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00165-4,275,shopify,4,deny,manual,72.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-165,Stress Product 165,<p>Stress Product 165 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-165.jpg,1,Stress Product 165,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-166,Stress Product 166,<p>Stress Product 166 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00166-1,731,shopify,146,deny,manual,77.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-166,Stress Product 166,<p>Stress Product 166 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00166-2,664,shopify,112,deny,manual,42.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-166,Stress Product 166,<p>Stress Product 166 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00166-3,900,shopify,157,deny,manual,93.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-166,Stress Product 166,<p>Stress Product 166 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00166-4,404,shopify,237,deny,manual,60.11,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-166,Stress Product 166,<p>Stress Product 166 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-166.jpg,1,Stress Product 166,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-167,Stress Product 167,<p>Stress Product 167 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00167-1,688,shopify,84,deny,manual,63.00,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-167,Stress Product 167,<p>Stress Product 167 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00167-2,159,shopify,188,deny,manual,21.19,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-167,Stress Product 167,<p>Stress Product 167 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00167-3,218,shopify,212,deny,manual,28.03,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-167,Stress Product 167,<p>Stress Product 167 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00167-4,833,shopify,215,deny,manual,10.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-167,Stress Product 167,<p>Stress Product 167 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-167.jpg,1,Stress Product 167,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-168,Stress Product 168,<p>Stress Product 168 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00168-1,890,shopify,125,deny,manual,80.36,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-168,Stress Product 168,<p>Stress Product 168 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00168-2,458,shopify,27,deny,manual,15.79,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-168,Stress Product 168,<p>Stress Product 168 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00168-3,468,shopify,57,deny,manual,28.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-168,Stress Product 168,<p>Stress Product 168 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00168-4,183,shopify,106,deny,manual,39.24,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-168,Stress Product 168,<p>Stress Product 168 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-168.jpg,1,Stress Product 168,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-169,Stress Product 169,<p>Stress Product 169 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00169-1,766,shopify,50,deny,manual,54.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-169,Stress Product 169,<p>Stress Product 169 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00169-2,67,shopify,207,deny,manual,84.64,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-169,Stress Product 169,<p>Stress Product 169 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00169-3,603,shopify,219,deny,manual,82.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-169,Stress Product 169,<p>Stress Product 169 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00169-4,555,shopify,87,deny,manual,77.77,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-169,Stress Product 169,<p>Stress Product 169 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-169.jpg,1,Stress Product 169,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-170,Stress Product 170,<p>Stress Product 170 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00170-1,398,shopify,28,deny,manual,25.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-170,Stress Product 170,<p>Stress Product 170 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00170-2,611,shopify,155,deny,manual,56.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-170,Stress Product 170,<p>Stress Product 170 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00170-3,230,shopify,8,deny,manual,84.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
